gene	SW1_Control	SW2_Control	SW3_Control	SW4_Treated	SW5_Treated	SW6_Treated
DDX11L1	0	0	0	0	0	0
WASH7P	45.7788798161081	22.840605069235	42.016486571677	50.168389863934	29.5070817011913	23.7421576952357
MIR1302-10	0	0	0	0	0	0
FAM138A	0	0	0	0	0	0
OR4G4P	0	0	0	0	0	0
OR4G11P	0	0	0	0	2.85552403559915	0
OR4F5	0	0	0	0	0	0
RP11-34P13.7	0	0	0	0	0	0
RP11-34P13.8	0	0	0	0	0	0
CICP27	0	0	0	0	0	0
AL627309.1	8.76616847542496	0	0	0	0.951841345199718	3.95702628253929
RP11-34P13.15	0	0	0	0	0	0
RP11-34P13.16	0	0	0	0	0	0
RP11-34P13.14	0	0	0	0	0.951841345199718	0
RP11-34P13.13	2.92205615847499	0	4.54232287261373	2.68759231413932	5.71104807119831	1.97851314126964
OR4F5	0	0	0	0	0	1
RNU6-1100P	0	0	0	0	0	0
RP11-34P13.9	0	0	0	0	0	0
AP006222.2	3.89607487796665	6.22925592797319	2.27116143630687	1.79172820942621	4.75920672599859	3.95702628253929
AP006222.1	0	0	0	0	0	0
