SAMPID	SMATSSCR	SMCENTER	SMPTHNTS	SMRIN	SMTS	SMTSD	SMUBRID	SMTSISCH	SMTSPAX	SMNABTCH	SMNABTCHT	SMNABTCHD	SMGEBTCH	SMGEBTCHD	SMGEBTCHT	SMAFRZE	SMGTC	SME2MPRT	SMCHMPRS	SMNTRART	SMNUMGPS	SMMAPRT	SMEXNCRT	SM550NRM	SMGNSDTC	SMUNMPRT	SM350NRM	SMRDLGTH	SMMNCPB	SME1MMRT	SMSFLGTH	SMESTLBS	SMMPPD	SMNTERRT	SMRRNANM	SMRDTTL	SMVQCFL	SMMNCV	SMTRSCPT	SMMPPDPR	SMCGLGTH	SMGAPPCT	SMUNPDRD	SMNTRNRT	SMMPUNRT	SMEXPEFF	SMMPPDUN	SME2MMRT	SME2ANTI	SMALTALG	SME2SNSE	SMMFLGTH	SME1ANTI	SMSPLTRD	SMBSMMRT	SME1SNSE	SME1PCTS	SMRRNART	SME1MPRT	SMNUM5CD	SMDPMPRT	SME2PCTS
GTEX-1117F-0003-SM-58Q7G		B1			Blood	Whole Blood	0013756	1188		BP-38516	DNA isolation_Whole Blood_QIAGEN Puregene (Manual)	05/02/2013	LCSET-4574	01/15/2014	Standard Exome Sequencing v3 (ICE)	WES																																														
GTEX-1117F-0003-SM-5DWSB		B1			Blood	Whole Blood	0013756	1188		BP-38516	DNA isolation_Whole Blood_QIAGEN Puregene (Manual)	05/02/2013	GTEx_OM25_Dec_01	01/28/2014	Illumina OMNI SNP Array	OMNI																																														
GTEX-1117F-0003-SM-6WBT7		B1			Blood	Whole Blood	0013756	1188		BP-38516	DNA isolation_Whole Blood_QIAGEN Puregene (Manual)	05/02/2013	LCSET-6056	09/20/2014	PCR+ 30x Coverage WGS v2 (HiSeqX)	WGS																																														
GTEX-1117F-0011-R10a-SM-AHZ7F		B1, A1			Brain	Brain - Frontal Cortex (BA9)	0009834	1193							ChIP-Seq																																															
GTEX-1117F-0011-R10b-SM-CYKQ8		B1, A1		7.2	Brain	Brain - Frontal Cortex (BA9)	0009834	1193		BP-42319	RNA isolation_PAXgene Tissue miRNA	08/14/2013			RIP-Seq																																															
GTEX-1117F-0226-SM-5GZZ7	0	B1	2 pieces, ~15% vessel stroma, rep delineated	6.8	Adipose Tissue	Adipose - Subcutaneous	0002190	1214	1125	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.986026	345562	0.966793		0.990383	0.756726		23548	1		76		0.00240323	136	0	6.68332e+07	0.0329192	209558	6.74822e+07	8.79766e+06		23575	3.3158e+07			0	0.210067	0.990383	0.749449	6.68332e+07	0.00391915	1.44627e+07	8.9149e+06	1.45756e+07	144	1.46488e+07	1.19993e+07	0.00315785	1.46695e+07	50.0354	0.00310538	0.99474		0	50.1944
GTEX-1117F-0426-SM-5EGHI	0	B1	2 pieces, !5% fibrous connective tissue, delineated (rep)	7.1	Muscle	Muscle - Skeletal	0011907	1220	1119	BP-43495	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4764	02/09/2014	TruSeq.v1	RNASEQ		0.985786	145441	0.978816		0.990413	0.838961		20246	1		76		0.00241283	137	0	5.99636e+07	0.0209516	423484	6.05441e+07	9.60146e+06		20259	2.97858e+07			0	0.139855	0.990413	0.830918	5.99636e+07	0.00553754	1.31545e+07	8.38344e+06	1.31258e+07	139	1.31915e+07	1.15502e+07	0.00396788	1.33405e+07	50.2809	0.00699464	0.995041		0	49.9455
GTEX-1117F-0526-SM-5EGHJ	0	B1	2 pieces, clean, Monckebeg medial sclerosis, rep delineated	8	Blood Vessel	Artery - Tibial	0007610	1221	1120	BP-43495	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4764	02/09/2014	TruSeq.v1	RNASEQ		0.983859	223040	0.97136		0.98893	0.767837		22193	1		76		0.00263069	126	0	5.98394e+07	0.0283102	173556	6.05092e+07	9.40759e+06		22218	2.9681e+07			0	0.203524	0.98893	0.759337	5.98394e+07	0.00592874	1.29512e+07	6.13979e+06	1.30901e+07	125	1.31754e+07	1.10003e+07	0.00427126	1.31509e+07	49.9535	0.00286826	0.994001		0	50.2667
GTEX-1117F-0626-SM-5N9CS	1	B1	2 pieces, up to 4mm aderent fat/nerve/vessel, delineated	6.9	Blood Vessel	Artery - Coronary	0001621	1243	1098	BP-43956	RNA Extraction from Paxgene-derived Lysate Plate Based	09/25/2013	LCSET-4904	03/22/2014	TruSeq.v1	RNASEQ		0.990294	174501	0.970076		0.991275	0.76982		23331	1		76		0.0030529	136	0	6.98592e+07	0.0296435	376087	7.0474e+07	3.63312e+06		23354	3.47665e+07			0	0.200257	0.991275	0.763103	6.98592e+07	0.00367148	1.51676e+07	6.12486e+06	1.52201e+07	151	1.51642e+07	1.16179e+07	0.00336188	1.52919e+07	50.2096	0.00533653	0.992257		0	50.0865
GTEX-1117F-0726-SM-5GIEN	1	B1	2 pieces, no abnormalities	6.3	Heart	Heart - Atrial Appendage	0006631	1244	1097	BP-44261	RNA Extraction from Paxgene-derived Lysate Plate Based	10/03/2013	LCSET-4796	02/27/2014	TruSeq.v1	RNASEQ		0.990734	184394	0.97883		0.993223	0.803478		22000	1		76		0.00311411	131	0	6.28857e+07	0.0208913	1.93643e+06	6.33148e+07	8.25297e+06		22015	3.12915e+07			0	0.175352	0.993223	0.798033	6.28857e+07	0.00377222	1.36366e+07	9.07565e+06	1.36128e+07	146	1.36271e+07	9.26607e+06	0.00344234	1.37567e+07	50.2367	0.0305841	0.995711		0	49.9563
GTEX-1117F-1326-SM-5EGHH	1	B1	2 pieces, diffuse mesothelial hyperplasia; ~10% vessel/fibrous tissue (delineated)	5.9	Adipose Tissue	Adipose - Visceral (Omentum)	0010414	1277	1066	BP-43495	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4764	02/09/2014	TruSeq.v1	RNASEQ		0.97952	197036	0.975456		0.984949	0.75952		22537	1		76		0.00320572	125	0	5.97958e+07	0.0230271	627193	6.07095e+07	9.77016e+06		22563	2.96104e+07			0	0.215936	0.984949	0.748088	5.97958e+07	0.00652572	1.32035e+07	1.06673e+07	1.32729e+07	128	1.33794e+07	9.63106e+06	0.00485657	1.34087e+07	50.0547	0.010331	0.990378		0	50.1311
GTEX-1117F-2226-SM-5N9CH	1	B1	1 piece vascular tissue, probably ovarian hilum.  Not GTEx target tissue	6.6	Ovary	Ovary	0000992	1326	1020	BP-43956	RNA Extraction from Paxgene-derived Lysate Plate Based	09/25/2013	LCSET-4904	03/22/2014	TruSeq.v1	EXCLUDE		0.98945	124364	0.975523		0.990232	0.737874		23070	1		76		0.00304207	137	0	7.12552e+07	0.0241708	150706	7.1958e+07	3.5473e+06		23105	3.54604e+07			0	0.237649	0.990232	0.730667	7.12552e+07	0.00357204	1.57974e+07	7.11921e+06	1.58243e+07	145	1.57704e+07	1.27006e+07	0.00330685	1.59125e+07	50.2242	0.00209436	0.991015		0	50.0425
GTEX-1117F-2426-SM-5EGGH	1	B1	1 piece mymetrial smooth muscle as in corresonding -25 block	6.3	Uterus	Uterus	0000995	1332	1014	BP-44460	RNA Extraction from Paxgene-derived Lysate Plate Based	10/08/2013	LCSET-4764	02/09/2014	TruSeq.v1	RNASEQ		0.984661	194724	0.965403		0.988792	0.735671		23103	1		76		0.00255558	119	0	5.82363e+07	0.0343173	220923	5.88964e+07	7.76094e+06		23129	2.89044e+07			0	0.229732	0.988792	0.727426	5.82363e+07	0.00557137	1.25514e+07	6.07303e+06	1.27295e+07	122	1.27675e+07	9.25983e+06	0.00405717	1.27425e+07	49.951	0.00375104	0.992923		0	50.3523
GTEX-1117F-2526-SM-5GZY6	2	B1	6  pieces, squamous epithelium is ~ 2-3% thickness, partially sloughing	6.5	Vagina	Vagina	0000996	1329	1017	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804,LCSET-5161	03/17/2014	TruSeq.v1	RNASEQ		0.98259	344132	0.971094		0.987546	0.72005		24334	1		76		0.00372487	159	0	8.52884e+07	0.0286493	319586	8.63639e+07	8.69306e+06		24371	4.2284e+07			0	0.251044	0.987546	0.711083	8.52884e+07	0.00528319	1.90043e+07	1.14784e+07	1.90735e+07	169	1.92219e+07	1.3111e+07	0.00450012	1.92766e+07	50.071	0.00370046	0.992502		0	50.0908
GTEX-1117F-2826-SM-5GZXL	1	B1	2 pieces, fibrocystic changes, rep ductal/lobular elements delineated	5.8	Breast	Breast - Mammary Tissue	0008367	1340	1008	BP-43507	RNA Extraction from Paxgene-derived Lysate Plate Based	09/12/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.986772	292774	0.974209		0.990544	0.784373		23391	1		76		0.00251812	146	0	6.82899e+07	0.0254389	1.03572e+06	6.89418e+07	7.84024e+06		23415	3.39088e+07			0	0.189836	0.990544	0.776956	6.82899e+07	0.00401725	1.49524e+07	7.90489e+06	1.49565e+07	154	1.50038e+07	1.14651e+07	0.00326483	1.51518e+07	50.2455	0.0150232	0.994315		0	50.0068
GTEX-1117F-2926-SM-5GZYI	0	B1	6 pieces, minimal fat, squamous epithelium is ~50 microns, ~3% thickness	7.7	Skin	Skin - Not Sun Exposed (Suprapubic)	0036149	1341	1006	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.98557	313219	0.979994		0.99015	0.780314		22669	1		76		0.00248983	150	0	6.58073e+07	0.0197528	329878	6.64619e+07	8.84653e+06		22691	3.26483e+07			0	0.19968	0.99015	0.772628	6.58073e+07	0.00412103	1.44343e+07	7.65048e+06	1.4524e+07	149	1.4611e+07	1.16301e+07	0.00330166	1.46412e+07	50.0516	0.00496341	0.99473		0	50.1548
GTEX-1117F-3026-SM-5GZYU	1	B1	2 pieces, generally good, one aliquot has ~25% adherent nubbing of adipose/muscular tissue	8.3	Salivary Gland	Minor Salivary Gland	0006330	1343	1005	BP-43693	RNA Extraction from Paxgene-derived Lysate Plate Based	09/17/2013	LCSET-4804	03/05/2014	TruSeq.v1	RNASEQ		0.987327	241763	0.96673		0.99017	0.745379		24835	1		76		0.00293242	138	0	6.39549e+07	0.0319169	270561	6.45898e+07	8.14951e+06		24864	3.17581e+07			0	0.221351	0.99017	0.738052	6.39549e+07	0.00391051	1.4167e+07	8.6913e+06	1.41785e+07	135	1.42503e+07	1.06016e+07	0.00342006	1.4268e+07	50.0311	0.00418891	0.993013		0	50.0203
GTEX-1117F-3226-SM-5N9CT	1	B1	2 pieces	6.2	Brain	Brain - Cortex	0001870	1418	931	BP-43956	RNA Extraction from Paxgene-derived Lysate Plate Based	09/25/2013	LCSET-4904	03/22/2014	TruSeq.v1	RNASEQ		0.991088	282429	0.963806		0.992538	0.830713		23677	1		76		0.00318897	271	0	8.03926e+07	0.0359635	5.02476e+06	8.0997e+07	3.87614e+06		23692	4.00041e+07			0	0.133093	0.992538	0.824515	8.03926e+07	0.00380108	1.76403e+07	1.4886e+07	1.77755e+07	269	1.76099e+07	8.16385e+06	0.00349458	1.79069e+07	50.418	0.0620363	0.993989		0	50.191
GTEX-111CU-0003-SM-58Q95		B1			Blood	Whole Blood	0013756	-148		BP-38688	DNA isolation_Whole Blood_QIAGEN Puregene (Manual)	05/07/2013	LCSET-4574	01/20/2014	Standard Exome Sequencing v3 (ICE)	WES																																														
