	g0	g1	g2	g3	m0	m1	m2	m3	m4	m5
g0	0	0.57964641	0.740927141	-0.104415595	-0.338637602	0.133006382	0.134060254	-0.402929745	-0.2322825	0.156261911
g1	0.57964641	0	-0.350999973	-0.910777053	0.387964145	-0.577554362	0.55362782	-0.460461476	-0.211851358	0.758189305
g2	0.740927141	-0.350999973	0	0.221469886	0.030372082	-0.609929954	-0.148676046	0.165088198	0.146537036	-0.015618933
g3	-0.104415595	-0.910777053	0.221469886	0	-0.216900319	-0.048807453	-0.053809641	0.570634151	-0.473202755	-0.455991185
m0	-0.338637602	0.387964145	0.030372082	-0.216900319	0	0.994492556	-0.5917479	0.1004038	0.465748352	0.382835965
m1	0.133006382	-0.577554362	-0.609929954	-0.048807453	0.994492556	0	-0.736921319	-0.283654057	-0.041248261	0.510006105
m2	0.134060254	0.55362782	-0.148676046	-0.053809641	-0.5917479	-0.736921319	0	-0.153350004	-0.173727084	-0.297737831
m3	-0.402929745	-0.460461476	0.165088198	0.570634151	0.1004038	-0.283654057	-0.153350004	0	-0.39298143	0.331736171
m4	-0.2322825	-0.211851358	0.146537036	-0.473202755	0.465748352	-0.041248261	-0.173727084	-0.39298143	0	0.199602467
m5	0.156261911	0.758189305	-0.015618933	-0.455991185	0.382835965	0.510006105	-0.297737831	0.331736171	0.199602467	0
