Gene	overall_mean	Control	Experimental	log2FoldChange	lfcSE	stat	pvalue	padj
ECHS1	36.077870387725	38.7596663822483	33.3960743932017	-0.21203386020573	0.443334318234979	-0.478270802607584	0.632457474684317	0.870358389204515
KRT18P27	0.491438916433572	0.0	0.982877832867144	2.23989156554957	3.98924824339318	0.5614821211638521	0.574468915124495	0.870358389204515
UNCX	2.31233128351825	3.07352956526123	1.55113300177527	-1.00219816705162	2.34832266960998	-0.426771916832906	0.6695454631014139	0.870358389204515
AC011841.4	0.163812972144524	0.0	0.327625944289048	0.665946526001154	4.0804728567969	0.16320327309416502	0.870358389204515	0.870358389204515
CTD-2532D12.5	3.0411448643786003	2.6530683320303	3.42922139672689	0.369652809382613	1.2887267449285702	0.286835677801583	0.7742381433208739	0.870358389204515
HTR7P1	3.94048491584208	4.4515249179197	3.4294449137644603	-0.393284945535127	0.979022756185098	-0.40171175087657707	0.6878961754512939	0.870358389204515
PWWP2AP1	0.36002102079217896	0.7200420415843579	0.0	-2.1033070066323	4.0229590592613	-0.522825854215508	0.601095446023848	0.870358389204515
AMBP	1.00669659475834	1.7075164251451298	0.305876764371555	-2.3921970614612498	3.2243605671228304	-0.741913632691478	0.45813966549262003	0.870358389204515
RN7SL99P	0.141952033708249	0.0	0.283904067416499	0.665946526001154	4.0804728567969	0.16320327309416502	0.870358389204515	0.870358389204515
AC000123.4	7.83622899765821	8.22334030192433	7.44911769339209	-0.14940196932853197	0.790565159647973	-0.188981221225406	0.850107534876963	0.870358389204515
TFAMP1	3303.4417321443298	3342.56723163621	3264.3162326524603	-0.0336831155466224	0.0874421986619902	-0.38520435284141497	0.7000860186226701	0.870358389204515
HNRNPUL2	517.4983658770041	488.18295958880094	546.813772165207	0.161979931190625	0.12350494246836802	1.31152590295819	0.18968014828890498	0.870358389204515
KRT18P19	16.0495462362776	13.904718686397299	18.1943737861579	0.398296507425994	0.547589399605577	0.727363436386612	0.467003346872616	0.870358389204515
OR2L8	0.305765005852773	0.0	0.611530011705547	1.5632590665700599	4.0377849366550205	0.387157585432248	0.6986395482247929	0.870358389204515
MAP1A	23974.7436857865	24405.091154239	23544.396217334102	-0.0517944512570962	0.0532929065738386	-0.9718826498106969	0.331108932228204	0.870358389204515
ADH5P2	0.0	0.0	0.0	Inf				
MMGT1	0.0	0.0	0.0	-Inf				
AL031601.4	0.0	0.0	0.0					
RP11-482M8.1	0.0	0.0	0.0					
AL139396.1	0.0	0.0	0.0					
RP11-755O11.2	0.0	0.0	0.0					
TRIM51FP	0.0	0.0	0.0					
OR2AG1	0.0	0.0	0.0					
AL353751.1	0.0	0.0	0.0					
FAM117B	0.0	0.0	0.0					
RNU6-981P	0.0	0.0	0.0					
KCNG3	0.0	0.0	0.0					
PSTPIP1	0.0	0.0	0.0					
TIMM23	0.0	0.0	0.0					
CTD-2281E23.3	0.0	0.0	0.0					
KLRC1	0.0	0.0	0.0					
SPRY4	0.0	0.0	0.0					
RP11-700F16.3	0.0	0.0	0.0					
UBOX5	0.0	0.0	0.0					
RBPMS2	0.0	0.0	0.0					
FAM206BP	0.0	0.0	0.0					
RP5-930J4.5	0.0	0.0	0.0					
UBQLN4P1	0.0	0.0	0.0					
RP11-5A19.5	0.0	0.0	0.0					
