	g0	g1	g2	g3	m0	m1	m2	m3	m4	m5
g0	0.0	0.6232693205129067	0.07945567503665257	0.601679488308777	0.35903256414352064	0.44990175976857555	0.4120496111681445	0.3992489210646006	0.28719045135153737	0.6601458894606871
g1	0.6232693205129067	0.0	0.25421159099267404	0.47550418271391154	0.849201209704586	0.47204676290285563	0.6007995303611157	0.4934618436358153	0.6590580246466855	0.7094491741680213
g2	0.07945567503665257	0.25421159099267404	0.0	0.271429396008056	0.20010069925201696	0.2820101204319842	0.6083679484348665	0.7639629386805862	0.5432429883664297	0.6333987800715551
g3	0.601679488308777	0.47550418271391154	0.271429396008056	0.0	0.731213632863494	0.3399680710618602	0.3134509599065081	0.53862953166432	0.6086741103967801	0.5332248090889634
m0	0.35903256414352064	0.849201209704586	0.20010069925201696	0.731213632863494	0.0	0.6304333660718463	0.549016554818607	0.35947377724516977	0.4846169674347716	0.31046936579936446
m1	0.44990175976857555	0.47204676290285563	0.2820101204319842	0.3399680710618602	0.6304333660718463	0.0	0.6070399908294308	0.7182367259080921	0.7182032876490314	0.3323334321225942
m2	0.4120496111681445	0.6007995303611157	0.6083679484348665	0.3134509599065081	0.549016554818607	0.6070399908294308	0.0	0.16442575412448213	0.39843361514334524	0.24369762058629046
m3	0.3992489210646006	0.4934618436358153	0.7639629386805862	0.53862953166432	0.35947377724516977	0.7182367259080921	0.16442575412448213	0.0	0.44869648776936866	0.22264542353094052
m4	0.28719045135153737	0.6590580246466855	0.5432429883664297	0.6086741103967801	0.4846169674347716	0.7182032876490314	0.39843361514334524	0.44869648776936866	0.0	0.7802956261260392
m5	0.6601458894606871	0.7094491741680213	0.6333987800715551	0.5332248090889634	0.31046936579936446	0.3323334321225942	0.24369762058629046	0.22264542353094052	0.7802956261260392	0.0
