	S1	S2	S3	S4	S5	S6
g0	0.7295738661758061	0.02134367602398446	0.31884387229698674	0.08336197169102755	0.25153899402359625	0.5432397708139758
g1	0.018100048632457066	0.3027272932265149	0.33251746558512607	0.5994712035662576	0.33013960188023883	0.02109507352830553
g2	0.006496940806493656	0.9147576021135406	0.1966888982925319	0.3894751939357388	0.5178146010010013	0.4510113016451488
g3	0.2239613823297235	0.6593614556852128	0.49764375821955253	0.5892784222547298	0.775960637381671	0.2545597731894329
g4	0.45853720377125184	0.16948904986182878	0.493336454624247	0.24279314771984994	0.5723779691162714	0.5303803873616973
g5	0.041141853682441165	0.7846985386922118	0.08946020310571146	0.35740728690050794	0.30309354975340985	0.07586839792285649
g6	0.9667579615113829	0.8781305246970383	0.22787552314871895	0.2164426662033544	0.23569563701716068	0.29408988914282297
g7	0.17594054171085538	0.15528708878950692	0.4266973305718543	0.7511788030454273	0.07353996831411547	0.7711167469538037
g8	0.9163243580169559	0.7022831715116421	0.18404980089708312	0.41892064746981317	0.035579244620050576	0.28717895057101495
g9	0.866547617017665	0.3464381601223915	0.19028174538737053	0.51605951535645	0.5796035030450175	0.15573235355030834
g10	0.7544179406395056	0.6561575757891976	0.017470682576406826	0.311018008743118	0.9984881787865489	0.15935241520485866
g11	0.6578567015785542	0.4638391337142086	0.17752758742983987	0.8953578705136936	0.7449232803655661	0.8659205186407083
g12	0.25057088526309257	0.06649310118812757	0.23490266419834982	0.17305015660809786	0.1076203137224524	0.870423402044085
g13	0.5551920462345915	0.8563697403382184	0.8933099564998351	0.8100971670918029	0.5720246184759733	0.8983072762197633
g14	0.4952742662643689	0.1774877710253454	0.22857062090665492	0.804126212620972	0.8170994054143964	0.17941157122215845
g15	0.0980825076027858	0.28866618931169175	0.20438069603635534	0.4487017826179758	0.22798497483067803	0.32665006101882665
g16	0.8709428593809504	0.7215721326578806	0.36866370019345807	0.9430199785719506	0.09629793134464426	0.1883755512350851
g17	0.0921389955914369	0.01167586086856709	0.6350198010521166	0.9042778802431299	0.38697469753275693	0.8213543088660986
g18	0.9788884370572539	0.2684579102999518	0.037838299106705886	0.6126096906877633	0.29563420937466234	0.9585813703499437
g19	0.182589887272668	0.0001238715249658462	0.3760450732498891	0.8992366256117826	0.9753510268218831	0.2526590948532743
g20	0.9529422013583687	0.006855457909244245	0.6730600161902199	0.7381869173392075	0.4716091953091722	0.3937465891526659
g21	0.1303960848356327	0.6857848848140504	0.7001583241949664	0.8679397320831239	0.4650076809250181	0.8580947549452256
g22	0.8519495802404403	0.5367015931318505	0.7627017202629077	0.478305300086043	0.9560372761819645	0.370775454120592
g23	0.8025661563473256	0.5898422046024724	0.878418337070043	0.2815881825510317	0.622915904021067	0.5547628267115294
g24	0.16738735851717068	0.5494703714813128	0.25931171825560795	0.7684776864639733	0.21432830305129702	0.09782904091020961
g25	0.7361422337221064	0.6359325399336373	0.4909334935622075	0.18490276041276665	0.6667181013355661	0.3596662044325636
g26	0.9213864824848534	0.761480680313177	0.6297620518906316	0.10604137982045025	0.19826259262949908	0.371867357293028
g27	0.48985256740359373	0.6124459685250435	0.18927911096928274	0.6961212982658468	0.2208425780134532	0.7543063672278668
g28	0.7524998507526146	0.6662427881616192	0.8814181875457201	0.9527211932925826	0.5531831771447918	0.8086615826104679
g29	0.2888893606711227	0.6920183557866154	0.11480962447254428	0.478535277570033	0.8768231286592324	0.5945518957449683
g30	0.8110302498311431	0.3755707258215025	0.8432138737215938	0.7569793392322158	0.3071718540112459	0.5369481954923376
g31	0.5809611713242863	0.4879542879506208	0.8594174503868012	0.1533894293440281	0.9502284877870915	0.8877137355675039
g32	0.1354400692831892	0.7748845784268621	0.05628516501490133	0.46765793319025883	0.3836952127507891	0.5328698558229514
g33	0.587334370849052	0.47560146194825603	0.09585084593245186	0.3717089283281041	0.9545499103754879	0.7532088516566586
g34	0.474903207674063	0.9575687538869158	0.34917466084471394	0.2954130520436815	0.3768737466196106	0.4966626907933087
g35	0.4219672233218398	0.9267299270801903	0.09730491422853194	0.48413656959956275	0.9515656421644092	0.40247623278639233
g36	0.47225339891960516	0.9515732464227672	0.34952512608970865	0.9597298843468401	0.48476288568652925	0.814046228223626
