	TF_1	TF_2	TF_3	TF_4	TF_5	TF_6	TF_7	TF_8	TF_9	TF_10
ENSG_1	9	80	12	87	20	69	54	71	31	32
ENSG_2	97	11	9	34	78	59	90	0	34	37
ENSG_3	76	28	36	0	78	92	8	58	95	38
ENSG_4	86	95	11	78	73	16	42	74	61	16
ENSG_5	68	46	0	42	15	96	89	88	47	7
ENSG_6	87	75	0	40	96	54	52	66	50	42
ENSG_7	57	74	98	81	99	29	45	88	28	89
ENSG_8	23	62	11	20	77	65	83	96	54	5
ENSG_9	45	2	21	73	4	30	68	19	6	56
ENSG_10	48	28	97	91	46	29	3	55	15	55
ENSG_11	0	0	0	0	0	0	0	0	0	0
ENSG_12	0	0	0	0	0	0	0	0	0	0
ENSG_13	0	0	0	0	0	0	0	0	0	0
ENSG_14	0	0	0	0	0	0	0	0	0	0
ENSG_15	0	0	0	0	0	0	0	0	0	0
ENSG_16	0	0	0	0	0	0	0	0	0	0
ENSG_17	0	0	0	0	0	0	0	0	0	0
ENSG_18	0	0	0	0	0	0	0	0	0	0
ENSG_19	0	0	0	0	0	0	0	0	0	0
ENSG_20	0	0	0	0	0	0	0	0	0	0
ENSG_21	0	0	0	0	0	0	0	0	0	0
ENSG_22	0	0	0	0	0	0	0	0	0	0
ENSG_23	0	0	0	0	0	0	0	0	0	0
ENSG_24	0	0	0	0	0	0	0	0	0	0
ENSG_25	0	0	0	0	0	0	0	0	0	0
ENSG_26	0	0	0	0	0	0	0	0	0	0
ENSG_27	0	0	0	0	0	0	0	0	0	0
ENSG_28	0	0	0	0	0	0	0	0	0	0
ENSG_29	0	0	0	0	0	0	0	0	0	0
ENSG_30	0	0	0	0	0	0	0	0	0	0
ENSG_31	0	0	0	0	0	0	0	0	0	0
ENSG_32	0	0	0	0	0	0	0	0	0	0
ENSG_33	0	0	0	0	0	0	0	0	0	0
ENSG_34	0	0	0	0	0	0	0	0	0	0
ENSG_35	0	0	0	0	0	0	0	0	0	0
ENSG_36	0	0	0	0	0	0	0	0	0	0
ENSG_37	0	0	0	0	0	0	0	0	0	0
ENSG_38	0	0	0	0	0	0	0	0	0	0
ENSG_39	0	0	0	0	0	0	0	0	0	0
ENSG_40	0	0	0	0	0	0	0	0	0	0
