gene	SW1_Control	SW2_Control	SW3_Control	SW4_Treated	SW5_Treated	SW6_Treated
DDX11L1	0	0	0	0	0	0
WASH7P	45	22	42	50	29	23
MIR1302-10	0	0	0	0	0	0
FAM138A	0	0	0	0	0	0
OR4G4P	0	0	0	0	0	0
OR4G11P	0	0	0	0	2	0
OR4F5	0	0	0	0	0	0
RP11-34P13.7	0	0	0	0	0	0
RP11-34P13.8	0	0	0	0	0	0
CICP27	0	0	0	0	0	0
AL627309.1	8	0	0	0	0	3
RP11-34P13.15	0	0	0	0	0	0
RP11-34P13.16	0	0	0	0	0	0
RP11-34P13.14	0	0	0	0	0	0
RP11-34P13.13	2	0	4	2	5	1
RNU6-1100P	0	0	0	0	0	0
RP11-34P13.9	0	0	0	0	0	0
AP006222.2	3	6	2	1	4	3
AP006222.1	0	0	0	0	0	0
